모델,전략,MAE,RMSE,SMAPE,위반율(전역),위반율(피크),과프로비저닝,언더프로비저닝,SAL점수,밴드폭
BiLSTM,Quantile,0.014793166890740395,0.0362238809466362,74.7130274772644,0.04775206171854217,0.21539993362097576,0.0370066836476326,0.0022685471922159195,0.04851177540841967,0.0604134239256382
BiLSTM,SAL-Aggressive,0.021075643599033356,0.03942013159394264,92.69236922264099,0.13966480446927373,0.39595087952207103,0.01708773337304592,0.003987910225987434,0.03750214587565779,
BiLSTM,SAL-Balanced,0.021716071292757988,0.04348745942115784,85.36672592163086,0.20208167065708965,0.3660803186193163,0.017678480595350266,0.004037591628730297,0.03855351723278818,
BiLSTM,SAL-Conservative,0.014344664290547371,0.03542008250951767,69.14791464805603,0.4644187283852088,0.6428808496515102,0.007136053405702114,0.007208611350506544,0.044758133972795155,
iTransformer,Quantile,0.016352269798517227,0.03828708082437515,94.17113661766052,0.056681380417335475,0.34171839268213,0.028708232566714287,0.003352370345965028,0.04566280149750021,0.04948769882321358
iTransformer,SAL-Aggressive,0.031406816095113754,0.05875467509031296,100.03247261047363,0.12513376136971643,0.23750408363279973,0.028240293264389038,0.003166522830724716,0.044498361828343214,
iTransformer,SAL-Balanced,0.015728533267974854,0.034650638699531555,81.7319929599762,0.2350187265917603,0.573015354459327,0.009864113293588161,0.005864421371370554,0.039985282850390436,
iTransformer,SAL-Conservative,0.018619602546095848,0.04003911465406418,82.81298279762268,0.3543673087212413,0.6553413917020582,0.010799659416079521,0.007819943130016327,0.051104224269427255,
TFT,Quantile,0.013921673409640789,0.036341987550258636,77.90590524673462,0.060615138805672056,0.3418519747759708,0.024039508774876595,0.003271169727668166,0.04060145057741435,0.044139254838228226
TFT,SAL-Aggressive,0.02945937216281891,0.04900592938065529,116.14471673965454,0.059882830703681514,0.3690673747095918,0.026273852214217186,0.003185515757650137,0.04240503384902364,
TFT,SAL-Balanced,0.022117679938673973,0.04477640986442566,85.11468172073364,0.1863058384927768,0.4072353136408895,0.017501840367913246,0.004615838639438152,0.041214473043327975,
TFT,SAL-Conservative,0.014582711271941662,0.03615347295999527,69.21998262405396,0.3564343252779442,0.5346830401593097,0.00879055168479681,0.005792159121483564,0.03896322480664201,
